horizon,scope,scenario_name,slice_name,time,y_true,y_prob,threshold,y_pred
3,test,light-realistic,eMBB,136,0,0.0,0.5,0
3,test,light-realistic,eMBB,137,0,0.0,0.5,0
3,test,light-realistic,eMBB,138,0,0.0,0.5,0
3,test,light-realistic,eMBB,139,0,0.0,0.5,0
3,test,light-realistic,eMBB,140,0,0.0,0.5,0
3,test,light-realistic,eMBB,141,0,0.0,0.5,0
3,test,light-realistic,eMBB,142,0,0.0,0.5,0
3,test,light-realistic,eMBB,143,0,0.0,0.5,0
3,test,light-realistic,eMBB,144,0,0.0,0.5,0
3,test,light-realistic,eMBB,145,0,0.0,0.5,0
3,test,light-realistic,eMBB,146,0,0.0,0.5,0
3,test,light-realistic,eMBB,147,0,0.0,0.5,0
3,test,light-realistic,eMBB,148,0,0.0,0.5,0
3,test,light-realistic,eMBB,149,0,0.0,0.5,0
3,test,light-realistic,eMBB,150,0,0.0007620085784334795,0.5,0
3,test,light-realistic,eMBB,151,0,0.0,0.5,0
3,test,light-realistic,eMBB,152,0,0.0,0.5,0
3,test,light-realistic,eMBB,153,0,0.0,0.5,0
3,test,light-realistic,eMBB,154,0,0.0007620085784334795,0.5,0
3,test,light-realistic,eMBB,155,0,0.0,0.5,0
3,test,light-realistic,eMBB,156,0,0.0,0.5,0
3,test,light-realistic,eMBB,157,0,0.0,0.5,0
3,test,light-realistic,eMBB,158,0,0.0,0.5,0
3,test,light-realistic,eMBB,159,0,0.0,0.5,0
3,test,light-realistic,eMBB,160,0,0.0,0.5,0
3,test,light-realistic,eMBB,161,0,0.0,0.5,0
3,test,light-realistic,eMBB,162,0,0.0,0.5,0
3,test,light-realistic,eMBB,163,0,0.0,0.5,0
3,test,light-realistic,eMBB,164,0,0.0,0.5,0
3,test,light-realistic,eMBB,165,0,0.0,0.5,0
3,test,light-realistic,eMBB,166,0,0.0,0.5,0
3,test,light-realistic,eMBB,167,0,4.825822045039968e-05,0.5,0
3,test,light-realistic,eMBB,168,0,0.0007620085784334795,0.5,0
3,test,light-realistic,eMBB,169,0,0.0,0.5,0
3,test,light-realistic,eMBB,170,0,0.0,0.5,0
3,test,light-realistic,eMBB,171,0,0.0,0.5,0
3,test,light-realistic,eMBB,172,0,0.0,0.5,0
3,test,light-realistic,eMBB,173,0,0.0,0.5,0
3,test,light-realistic,eMBB,174,0,0.0,0.5,0
3,test,light-realistic,eMBB,175,0,0.0,0.5,0
3,test,light-realistic,eMBB,176,0,0.0,0.5,0
3,test,light-realistic,eMBB,177,0,0.0,0.5,0
3,test,light-realistic,eMBB,178,0,0.0,0.5,0
3,test,light-realistic,eMBB,179,0,0.0,0.5,0
3,test,light-realistic,eMBB,180,0,0.0,0.5,0
3,test,light-realistic,eMBB,181,0,0.0,0.5,0
3,test,light-realistic,eMBB,182,0,0.0,0.5,0
3,test,light-realistic,eMBB,183,0,0.0,0.5,0
3,test,light-realistic,eMBB,184,0,0.0,0.5,0
3,test,light-realistic,eMBB,185,0,0.0,0.5,0
3,test,light-realistic,eMBB,186,0,0.0,0.5,0
3,test,light-realistic,eMBB,187,0,0.0,0.5,0
3,test,light-realistic,eMBB,188,0,0.0,0.5,0
3,test,light-realistic,eMBB,189,0,0.0,0.5,0
3,test,light-realistic,eMBB,190,0,0.0,0.5,0
3,test,light-realistic,eMBB,191,0,0.0,0.5,0
3,test,light-realistic,eMBB,192,0,0.0,0.5,0
3,test,light-realistic,eMBB,193,0,0.0,0.5,0
3,test,light-realistic,eMBB,194,0,0.0,0.5,0
3,test,light-realistic,eMBB,195,0,0.008493954010691732,0.5,0
3,test,light-realistic,eMBB,196,0,0.0,0.5,0
3,test,light-realistic,eMBB,197,0,0.0,0.5,0
3,test,light-realistic,eMBB,198,0,0.0,0.5,0
3,test,light-realistic,eMBB,120,0,0.0,0.5,0
3,test,light-realistic,eMBB,121,0,0.0,0.5,0
3,test,light-realistic,eMBB,122,0,0.0,0.5,0
3,test,light-realistic,eMBB,123,0,0.0,0.5,0
3,test,light-realistic,eMBB,124,0,0.0,0.5,0
3,test,light-realistic,eMBB,125,0,0.0,0.5,0
3,test,light-realistic,eMBB,126,0,0.0,0.5,0
3,test,light-realistic,eMBB,127,0,0.0,0.5,0
3,test,light-realistic,eMBB,128,0,0.0,0.5,0
3,test,light-realistic,eMBB,129,0,0.0,0.5,0
3,test,light-realistic,eMBB,130,0,0.0,0.5,0
3,test,light-realistic,eMBB,131,0,0.0,0.5,0
3,test,light-realistic,eMBB,132,0,0.0,0.5,0
3,test,light-realistic,eMBB,133,0,0.0,0.5,0
3,test,light-realistic,eMBB,134,0,0.0,0.5,0
3,test,light-realistic,eMBB,135,0,0.0,0.5,0
3,test,light-realistic,eMBB,136,0,0.0,0.5,0
3,test,light-realistic,eMBB,137,0,0.0,0.5,0
3,test,light-realistic,eMBB,138,0,0.0,0.5,0
3,test,light-realistic,eMBB,139,0,0.0,0.5,0
3,test,light-realistic,eMBB,140,0,0.0,0.5,0
3,test,light-realistic,eMBB,141,0,0.0,0.5,0
3,test,light-realistic,eMBB,142,0,0.0,0.5,0
3,test,light-realistic,eMBB,143,0,0.0,0.5,0
3,test,light-realistic,eMBB,144,0,0.0,0.5,0
3,test,light-realistic,eMBB,145,0,0.0,0.5,0
3,test,light-realistic,eMBB,146,0,0.0,0.5,0
3,test,light-realistic,eMBB,147,0,0.0,0.5,0
3,test,light-realistic,eMBB,148,0,0.0,0.5,0
3,test,light-realistic,eMBB,149,0,0.0,0.5,0
3,test,light-realistic,eMBB,150,0,0.0007620085784334795,0.5,0
3,test,light-realistic,eMBB,151,0,0.0,0.5,0
3,test,light-realistic,eMBB,152,0,0.0,0.5,0
3,test,light-realistic,eMBB,153,0,0.0,0.5,0
3,test,light-realistic,eMBB,154,0,0.0007620085784334795,0.5,0
3,test,light-realistic,eMBB,155,0,0.0,0.5,0
3,test,light-realistic,eMBB,156,0,0.0,0.5,0
3,test,light-realistic,eMBB,157,0,0.0,0.5,0
3,test,light-realistic,eMBB,158,0,0.0,0.5,0
3,test,light-realistic,eMBB,159,0,0.0,0.5,0
3,test,light-realistic,eMBB,160,0,0.0,0.5,0
3,test,light-realistic,eMBB,161,0,0.0,0.5,0
3,test,light-realistic,eMBB,162,0,0.0,0.5,0
3,test,light-realistic,eMBB,163,0,0.0,0.5,0
3,test,light-realistic,eMBB,164,0,0.0,0.5,0
3,test,light-realistic,eMBB,165,0,0.0,0.5,0
3,test,light-realistic,eMBB,166,0,0.0,0.5,0
3,test,light-realistic,eMBB,167,0,4.825822045039968e-05,0.5,0
3,test,light-realistic,eMBB,168,0,0.0007620085784334795,0.5,0
3,test,light-realistic,eMBB,169,0,0.0,0.5,0
3,test,light-realistic,eMBB,170,0,0.0,0.5,0
3,test,light-realistic,eMBB,171,0,0.0,0.5,0
3,test,light-realistic,eMBB,172,0,0.0,0.5,0
3,test,light-realistic,eMBB,173,0,0.0,0.5,0
3,test,light-realistic,eMBB,174,0,0.0,0.5,0
3,test,light-realistic,eMBB,175,0,0.0,0.5,0
3,test,light-realistic,eMBB,176,0,0.0,0.5,0
3,test,light-realistic,eMBB,177,0,0.0,0.5,0
3,test,light-realistic,eMBB,178,0,0.0,0.5,0
3,test,light-realistic,eMBB,179,0,0.0,0.5,0
3,test,light-realistic,eMBB,180,0,0.0,0.5,0
3,test,light-realistic,eMBB,181,0,0.0,0.5,0
3,test,light-realistic,eMBB,182,0,0.0,0.5,0
3,test,light-realistic,eMBB,183,0,0.0,0.5,0
3,test,light-realistic,eMBB,184,0,0.0,0.5,0
3,test,light-realistic,eMBB,185,0,0.0,0.5,0
3,test,light-realistic,eMBB,186,0,0.0,0.5,0
3,test,light-realistic,eMBB,187,0,0.0,0.5,0
3,test,light-realistic,eMBB,188,0,0.0,0.5,0
3,test,light-realistic,eMBB,189,0,0.0,0.5,0
3,test,light-realistic,eMBB,190,0,0.0,0.5,0
3,test,light-realistic,eMBB,191,0,0.0,0.5,0
3,test,light-realistic,eMBB,192,0,0.0,0.5,0
3,test,light-realistic,eMBB,193,0,0.0,0.5,0
3,test,light-realistic,eMBB,194,0,0.0,0.5,0
3,test,light-realistic,eMBB,195,0,0.008493954010691732,0.5,0
3,test,light-realistic,eMBB,196,0,0.0,0.5,0
3,test,light-realistic,eMBB,197,0,0.0,0.5,0
3,test,light-realistic,eMBB,198,0,0.0,0.5,0
3,test,light-realistic,eMBB,120,0,0.0,0.5,0
3,test,light-realistic,eMBB,121,0,0.0,0.5,0
3,test,light-realistic,eMBB,122,0,0.0,0.5,0
3,test,light-realistic,eMBB,123,0,0.0,0.5,0
3,test,light-realistic,eMBB,124,0,0.0,0.5,0
3,test,light-realistic,eMBB,125,0,0.0,0.5,0
3,test,light-realistic,eMBB,126,0,0.0,0.5,0
3,test,light-realistic,eMBB,127,0,0.0,0.5,0
3,test,light-realistic,eMBB,128,0,0.0,0.5,0
3,test,light-realistic,eMBB,129,0,0.0,0.5,0
3,test,light-realistic,eMBB,130,0,0.0,0.5,0
3,test,light-realistic,eMBB,131,0,0.0,0.5,0
3,test,light-realistic,eMBB,132,0,0.0,0.5,0
3,test,light-realistic,eMBB,133,0,0.0,0.5,0
3,test,light-realistic,eMBB,134,0,0.0,0.5,0
3,test,light-realistic,eMBB,135,0,0.0,0.5,0
3,test,light-realistic,eMBB,136,0,0.0,0.5,0
3,test,light-realistic,eMBB,137,0,0.0,0.5,0
3,test,light-realistic,eMBB,138,0,0.0,0.5,0
3,test,light-realistic,eMBB,139,0,0.0,0.5,0
3,test,light-realistic,eMBB,140,0,0.0,0.5,0
3,test,light-realistic,eMBB,141,0,0.0,0.5,0
3,test,light-realistic,eMBB,142,0,0.0,0.5,0
3,test,light-realistic,eMBB,143,0,0.0,0.5,0
3,test,light-realistic,eMBB,144,0,0.0,0.5,0
3,test,light-realistic,eMBB,145,0,0.0,0.5,0
3,test,light-realistic,eMBB,146,0,0.0,0.5,0
3,test,light-realistic,eMBB,147,0,0.0,0.5,0
3,test,light-realistic,eMBB,148,0,0.0,0.5,0
3,test,light-realistic,eMBB,149,0,0.0,0.5,0
3,test,light-realistic,eMBB,150,0,0.0007620085784334795,0.5,0
3,test,light-realistic,eMBB,151,0,0.0,0.5,0
3,test,light-realistic,eMBB,152,0,0.0,0.5,0
3,test,light-realistic,eMBB,153,0,0.0,0.5,0
3,test,light-realistic,eMBB,154,0,0.0007620085784334795,0.5,0
3,test,light-realistic,eMBB,155,0,0.0,0.5,0
3,test,light-realistic,eMBB,156,0,0.0,0.5,0
3,test,light-realistic,eMBB,157,0,0.0,0.5,0
3,test,light-realistic,eMBB,158,0,0.0,0.5,0
3,test,light-realistic,eMBB,159,0,0.0,0.5,0
3,test,light-realistic,eMBB,160,0,0.0,0.5,0
3,test,light-realistic,eMBB,161,0,0.0,0.5,0
3,test,light-realistic,eMBB,162,0,0.0,0.5,0
3,test,light-realistic,eMBB,163,0,0.0,0.5,0
3,test,light-realistic,eMBB,164,0,0.0,0.5,0
3,test,light-realistic,eMBB,165,0,0.0,0.5,0
3,test,light-realistic,eMBB,166,0,0.0,0.5,0
3,test,light-realistic,eMBB,167,0,4.825822045039968e-05,0.5,0
3,test,light-realistic,eMBB,168,0,0.0007620085784334795,0.5,0
3,test,light-realistic,eMBB,169,0,0.0,0.5,0
3,test,light-realistic,eMBB,170,0,0.0,0.5,0
3,test,light-realistic,eMBB,171,0,0.0,0.5,0
3,test,light-realistic,eMBB,172,0,0.0,0.5,0
3,test,light-realistic,eMBB,173,0,0.0,0.5,0
3,test,light-realistic,eMBB,174,0,0.0,0.5,0
3,test,light-realistic,eMBB,175,0,0.0,0.5,0
3,test,light-realistic,eMBB,176,0,0.0,0.5,0
3,test,light-realistic,eMBB,177,0,0.0,0.5,0
3,test,light-realistic,eMBB,178,0,0.0,0.5,0
3,test,light-realistic,eMBB,179,0,0.0,0.5,0
3,test,light-realistic,eMBB,180,0,0.0,0.5,0
3,test,light-realistic,eMBB,181,0,0.0,0.5,0
3,test,light-realistic,eMBB,182,0,0.0,0.5,0
3,test,light-realistic,eMBB,183,0,0.0,0.5,0
3,test,light-realistic,eMBB,184,0,0.0,0.5,0
3,test,light-realistic,eMBB,185,0,0.0,0.5,0
3,test,light-realistic,eMBB,186,0,0.0,0.5,0
3,test,light-realistic,eMBB,187,0,0.0,0.5,0
3,test,light-realistic,eMBB,188,0,0.0,0.5,0
3,test,light-realistic,eMBB,189,0,0.0,0.5,0
3,test,light-realistic,eMBB,190,0,0.0,0.5,0
3,test,light-realistic,eMBB,191,0,0.0,0.5,0
3,test,light-realistic,eMBB,192,0,0.0,0.5,0
3,test,light-realistic,eMBB,193,0,0.0,0.5,0
3,test,light-realistic,eMBB,194,0,0.0,0.5,0
3,test,light-realistic,eMBB,195,0,0.008493954010691732,0.5,0
3,test,light-realistic,eMBB,196,0,0.0,0.5,0
3,test,light-realistic,eMBB,197,0,0.0,0.5,0
3,test,light-realistic,eMBB,198,0,0.0,0.5,0
3,test,light-realistic,mMTC,120,0,0.0,0.5,0
3,test,light-realistic,mMTC,121,0,0.0,0.5,0
3,test,light-realistic,mMTC,122,0,0.0,0.5,0
3,test,light-realistic,mMTC,123,0,0.0,0.5,0
3,test,light-realistic,mMTC,124,0,0.0,0.5,0
3,test,light-realistic,mMTC,125,0,0.0,0.5,0
3,test,light-realistic,mMTC,126,0,0.0,0.5,0
3,test,light-realistic,mMTC,127,0,0.0,0.5,0
3,test,light-realistic,mMTC,128,0,0.0,0.5,0
3,test,light-realistic,mMTC,129,0,0.0,0.5,0
3,test,light-realistic,mMTC,130,0,0.0,0.5,0
3,test,light-realistic,mMTC,131,0,0.0,0.5,0
3,test,light-realistic,mMTC,132,0,0.0,0.5,0
3,test,light-realistic,mMTC,133,0,0.0,0.5,0
3,test,light-realistic,mMTC,134,0,0.0,0.5,0
3,test,light-realistic,mMTC,135,0,0.0,0.5,0
3,test,light-realistic,mMTC,136,0,0.0,0.5,0
3,test,light-realistic,mMTC,137,0,0.0,0.5,0
3,test,light-realistic,mMTC,138,0,0.0,0.5,0
3,test,light-realistic,mMTC,139,0,0.0,0.5,0
3,test,light-realistic,mMTC,140,0,0.0,0.5,0
3,test,light-realistic,mMTC,141,0,0.0,0.5,0
3,test,light-realistic,mMTC,142,0,0.0,0.5,0
3,test,light-realistic,mMTC,143,0,0.0,0.5,0
3,test,light-realistic,mMTC,144,0,0.0,0.5,0
3,test,light-realistic,mMTC,145,0,0.0,0.5,0
3,test,light-realistic,mMTC,146,0,0.0,0.5,0
3,test,light-realistic,mMTC,147,0,0.0,0.5,0
3,test,light-realistic,mMTC,148,0,0.0,0.5,0
3,test,light-realistic,mMTC,149,0,0.0,0.5,0
3,test,light-realistic,mMTC,150,0,0.0032016649330971667,0.5,0
3,test,light-realistic,mMTC,151,0,0.0024396563546636874,0.5,0
3,test,light-realistic,mMTC,152,0,0.0,0.5,0
3,test,light-realistic,mMTC,153,0,0.0,0.5,0
3,test,light-realistic,mMTC,154,0,0.0032016649330971667,0.5,0
3,test,light-realistic,mMTC,155,0,0.0,0.5,0
3,test,light-realistic,mMTC,156,0,0.0,0.5,0
3,test,light-realistic,mMTC,157,0,0.0,0.5,0
3,test,light-realistic,mMTC,158,0,0.0,0.5,0
3,test,light-realistic,mMTC,159,0,0.0,0.5,0
3,test,light-realistic,mMTC,160,0,0.0,0.5,0
3,test,light-realistic,mMTC,161,0,0.0,0.5,0
3,test,light-realistic,mMTC,162,0,0.0,0.5,0
3,test,light-realistic,mMTC,163,0,0.0,0.5,0
3,test,light-realistic,mMTC,164,0,0.0,0.5,0
3,test,light-realistic,mMTC,165,0,0.0,0.5,0
3,test,light-realistic,mMTC,166,0,0.0,0.5,0
3,test,light-realistic,mMTC,167,0,4.825822045039968e-05,0.5,0
3,test,light-realistic,mMTC,168,0,0.0032016649330971667,0.5,0
3,test,light-realistic,mMTC,169,0,0.0,0.5,0
3,test,light-realistic,mMTC,170,0,0.0,0.5,0
3,test,light-realistic,mMTC,171,0,0.0,0.5,0
3,test,light-realistic,mMTC,172,0,0.0,0.5,0
3,test,light-realistic,mMTC,173,0,0.0,0.5,0
3,test,light-realistic,mMTC,174,0,0.0,0.5,0
3,test,light-realistic,mMTC,175,0,0.0,0.5,0
3,test,light-realistic,mMTC,176,0,0.0,0.5,0
3,test,light-realistic,mMTC,177,0,0.0,0.5,0
3,test,light-realistic,mMTC,178,0,0.0,0.5,0
3,test,light-realistic,mMTC,179,0,0.0,0.5,0
3,test,light-realistic,mMTC,180,0,0.0,0.5,0
3,test,light-realistic,mMTC,181,0,0.0,0.5,0
3,test,light-realistic,mMTC,182,0,0.0,0.5,0
3,test,light-realistic,mMTC,183,0,0.0,0.5,0
3,test,light-realistic,mMTC,184,0,0.0,0.5,0
3,test,light-realistic,mMTC,185,0,0.0,0.5,0
3,test,light-realistic,mMTC,186,0,0.0,0.5,0
3,test,light-realistic,mMTC,187,0,0.0,0.5,0
3,test,light-realistic,mMTC,188,0,0.0,0.5,0
3,test,light-realistic,mMTC,189,0,0.0,0.5,0
3,test,light-realistic,mMTC,190,0,0.0,0.5,0
3,test,light-realistic,mMTC,191,0,0.0,0.5,0
3,test,light-realistic,mMTC,192,0,0.0,0.5,0
3,test,light-realistic,mMTC,193,0,0.0,0.5,0
3,test,light-realistic,mMTC,194,0,0.0,0.5,0
3,test,light-realistic,mMTC,195,0,0.008493954010691732,0.5,0
3,test,light-realistic,mMTC,196,0,0.0,0.5,0
3,test,light-realistic,mMTC,197,0,0.0,0.5,0
3,test,light-realistic,mMTC,198,0,0.0,0.5,0
3,test,light-realistic,mMTC,120,0,0.0,0.5,0
3,test,light-realistic,mMTC,121,0,0.0,0.5,0
3,test,light-realistic,mMTC,122,0,0.0,0.5,0
3,test,light-realistic,mMTC,123,0,0.0,0.5,0
3,test,light-realistic,mMTC,124,0,0.0,0.5,0
3,test,light-realistic,mMTC,125,0,0.0,0.5,0
3,test,light-realistic,mMTC,126,0,0.0,0.5,0
3,test,light-realistic,mMTC,127,0,0.0,0.5,0
3,test,light-realistic,mMTC,128,0,0.0,0.5,0
3,test,light-realistic,mMTC,129,0,0.0,0.5,0
3,test,light-realistic,mMTC,130,0,0.0,0.5,0
3,test,light-realistic,mMTC,131,0,0.0,0.5,0
3,test,light-realistic,mMTC,132,0,0.0,0.5,0
3,test,light-realistic,mMTC,133,0,0.0,0.5,0
3,test,light-realistic,mMTC,134,0,0.0,0.5,0
3,test,light-realistic,mMTC,135,0,0.0,0.5,0
3,test,light-realistic,mMTC,136,0,0.0,0.5,0
3,test,light-realistic,mMTC,137,0,0.0,0.5,0
3,test,light-realistic,mMTC,138,0,0.0,0.5,0
3,test,light-realistic,mMTC,139,0,0.0,0.5,0
3,test,light-realistic,mMTC,140,0,0.0,0.5,0
3,test,light-realistic,mMTC,141,0,0.0,0.5,0
3,test,light-realistic,mMTC,142,0,0.0,0.5,0
3,test,light-realistic,mMTC,143,0,0.0,0.5,0
3,test,light-realistic,mMTC,144,0,0.0,0.5,0
3,test,light-realistic,mMTC,145,0,0.0,0.5,0
3,test,light-realistic,mMTC,146,0,0.0,0.5,0
3,test,light-realistic,mMTC,147,0,0.0,0.5,0
3,test,light-realistic,mMTC,148,0,0.0,0.5,0
3,test,light-realistic,mMTC,149,0,0.0,0.5,0
3,test,light-realistic,mMTC,150,0,0.0032016649330971667,0.5,0
3,test,light-realistic,mMTC,151,0,0.0024396563546636874,0.5,0
3,test,light-realistic,mMTC,152,0,0.0,0.5,0
3,test,light-realistic,mMTC,153,0,0.0,0.5,0
3,test,light-realistic,mMTC,154,0,0.0032016649330971667,0.5,0
3,test,light-realistic,mMTC,155,0,0.0,0.5,0
3,test,light-realistic,mMTC,156,0,0.0,0.5,0
3,test,light-realistic,mMTC,157,0,0.0,0.5,0
3,test,light-realistic,mMTC,158,0,0.0,0.5,0
3,test,light-realistic,mMTC,159,0,0.0,0.5,0
3,test,light-realistic,mMTC,160,0,0.0,0.5,0
3,test,light-realistic,mMTC,161,0,0.0,0.5,0
3,test,light-realistic,mMTC,162,0,0.0,0.5,0
3,test,light-realistic,mMTC,163,0,0.0,0.5,0
3,test,light-realistic,mMTC,164,0,0.0,0.5,0
3,test,light-realistic,mMTC,165,0,0.0,0.5,0
3,test,light-realistic,mMTC,166,0,0.0,0.5,0
3,test,light-realistic,mMTC,167,0,4.825822045039968e-05,0.5,0
3,test,light-realistic,mMTC,168,0,0.0032016649330971667,0.5,0
3,test,light-realistic,mMTC,169,0,0.0,0.5,0
3,test,light-realistic,mMTC,170,0,0.0,0.5,0
3,test,light-realistic,mMTC,171,0,0.0,0.5,0
3,test,light-realistic,mMTC,172,0,0.0,0.5,0
3,test,light-realistic,mMTC,173,0,0.0,0.5,0
3,test,light-realistic,mMTC,174,0,0.0,0.5,0
3,test,light-realistic,mMTC,175,0,0.0,0.5,0
3,test,light-realistic,mMTC,176,0,0.0,0.5,0
3,test,light-realistic,mMTC,177,0,0.0,0.5,0
3,test,light-realistic,mMTC,178,0,0.0,0.5,0
3,test,light-realistic,mMTC,179,0,0.0,0.5,0
3,test,light-realistic,mMTC,180,0,0.0,0.5,0
3,test,light-realistic,mMTC,181,0,0.0,0.5,0
3,test,light-realistic,mMTC,182,0,0.0,0.5,0
3,test,light-realistic,mMTC,183,0,0.0,0.5,0
3,test,light-realistic,mMTC,184,0,0.0,0.5,0
3,test,light-realistic,mMTC,185,0,0.0,0.5,0
3,test,light-realistic,mMTC,186,0,0.0,0.5,0
3,test,light-realistic,mMTC,187,0,0.0,0.5,0
3,test,light-realistic,mMTC,188,0,0.0,0.5,0
3,test,light-realistic,mMTC,189,0,0.0,0.5,0
3,test,light-realistic,mMTC,190,0,0.0,0.5,0
3,test,light-realistic,mMTC,191,0,0.0,0.5,0
3,test,light-realistic,mMTC,192,0,0.0,0.5,0
3,test,light-realistic,mMTC,193,0,0.0,0.5,0
3,test,light-realistic,mMTC,194,0,0.0,0.5,0
3,test,light-realistic,mMTC,195,0,0.008493954010691732,0.5,0
3,test,light-realistic,mMTC,196,0,0.0,0.5,0
3,test,light-realistic,mMTC,197,0,0.0,0.5,0
3,test,light-realistic,mMTC,198,0,0.0,0.5,0
3,test,light-realistic,mMTC,120,0,0.0,0.5,0
3,test,light-realistic,mMTC,121,0,0.0,0.5,0
3,test,light-realistic,mMTC,122,0,0.0,0.5,0
3,test,light-realistic,mMTC,123,0,0.0,0.5,0
3,test,light-realistic,mMTC,124,0,0.0,0.5,0
3,test,light-realistic,mMTC,125,0,0.0,0.5,0
3,test,light-realistic,mMTC,126,0,0.0,0.5,0
3,test,light-realistic,mMTC,127,0,0.0,0.5,0
3,test,light-realistic,mMTC,128,0,0.0,0.5,0
3,test,light-realistic,mMTC,129,0,0.0,0.5,0
3,test,light-realistic,mMTC,130,0,0.0,0.5,0
3,test,light-realistic,mMTC,131,0,0.0,0.5,0
3,test,light-realistic,mMTC,132,0,0.0,0.5,0
3,test,light-realistic,mMTC,133,0,0.0,0.5,0
3,test,light-realistic,mMTC,134,0,0.0,0.5,0
3,test,light-realistic,mMTC,135,0,0.0,0.5,0
3,test,light-realistic,mMTC,136,0,0.0,0.5,0
3,test,light-realistic,mMTC,137,0,0.0,0.5,0
3,test,light-realistic,mMTC,138,0,0.0,0.5,0
3,test,light-realistic,mMTC,139,0,0.0,0.5,0
3,test,light-realistic,mMTC,140,0,0.0,0.5,0
3,test,light-realistic,mMTC,141,0,0.0,0.5,0
3,test,light-realistic,mMTC,142,0,0.0,0.5,0
3,test,light-realistic,mMTC,143,0,0.0,0.5,0
3,test,light-realistic,mMTC,144,0,0.0,0.5,0
3,test,light-realistic,mMTC,145,0,0.0,0.5,0
3,test,light-realistic,mMTC,146,0,0.0,0.5,0
3,test,light-realistic,mMTC,147,0,0.0,0.5,0
3,test,light-realistic,mMTC,148,0,0.0,0.5,0
3,test,light-realistic,mMTC,149,0,0.0,0.5,0
3,test,light-realistic,mMTC,150,0,0.0032016649330971667,0.5,0
3,test,light-realistic,mMTC,151,0,0.0024396563546636874,0.5,0
3,test,light-realistic,mMTC,152,0,0.0,0.5,0
3,test,light-realistic,mMTC,153,0,0.0,0.5,0
3,test,light-realistic,mMTC,154,0,0.0032016649330971667,0.5,0
3,test,light-realistic,mMTC,155,0,0.0,0.5,0
3,test,light-realistic,mMTC,156,0,0.0,0.5,0
3,test,light-realistic,mMTC,157,0,0.0,0.5,0
3,test,light-realistic,mMTC,158,0,0.0,0.5,0
3,test,light-realistic,mMTC,159,0,0.0,0.5,0
3,test,light-realistic,mMTC,160,0,0.0,0.5,0
3,test,light-realistic,mMTC,161,0,0.0,0.5,0
3,test,light-realistic,mMTC,162,0,0.0,0.5,0
3,test,light-realistic,mMTC,163,0,0.0,0.5,0
3,test,light-realistic,mMTC,164,0,0.0,0.5,0
3,test,light-realistic,mMTC,165,0,0.0,0.5,0
3,test,light-realistic,mMTC,166,0,0.0,0.5,0
3,test,light-realistic,mMTC,167,0,4.825822045039968e-05,0.5,0
3,test,light-realistic,mMTC,168,0,0.0032016649330971667,0.5,0
3,test,light-realistic,mMTC,169,0,0.0,0.5,0
3,test,light-realistic,mMTC,170,0,0.0,0.5,0
3,test,light-realistic,mMTC,171,0,0.0,0.5,0
3,test,light-realistic,mMTC,172,0,0.0,0.5,0
3,test,light-realistic,mMTC,173,0,0.0,0.5,0
3,test,light-realistic,mMTC,174,0,0.0,0.5,0
3,test,light-realistic,mMTC,175,0,0.0,0.5,0
3,test,light-realistic,mMTC,176,0,0.0,0.5,0
3,test,light-realistic,mMTC,177,0,0.0,0.5,0
3,test,light-realistic,mMTC,178,0,0.0,0.5,0
3,test,light-realistic,mMTC,179,0,0.0,0.5,0
3,test,light-realistic,mMTC,180,0,0.0,0.5,0
3,test,light-realistic,mMTC,181,0,0.0,0.5,0
3,test,light-realistic,mMTC,182,0,0.0,0.5,0
3,test,light-realistic,mMTC,183,0,0.0,0.5,0
3,test,light-realistic,mMTC,184,0,0.0,0.5,0
3,test,light-realistic,mMTC,185,0,0.0,0.5,0
3,test,light-realistic,mMTC,186,0,0.0,0.5,0
3,test,light-realistic,mMTC,187,0,0.0,0.5,0
3,test,light-realistic,mMTC,188,0,0.0,0.5,0
3,test,light-realistic,mMTC,189,0,0.0,0.5,0
3,test,light-realistic,mMTC,190,0,0.0,0.5,0
3,test,light-realistic,mMTC,191,0,0.0,0.5,0
3,test,light-realistic,mMTC,192,0,0.0,0.5,0
3,test,light-realistic,mMTC,193,0,0.0,0.5,0
3,test,light-realistic,mMTC,194,0,0.0,0.5,0
3,test,light-realistic,mMTC,195,0,0.008493954010691732,0.5,0
3,test,light-realistic,mMTC,196,0,0.0,0.5,0
3,test,light-realistic,mMTC,197,0,0.0,0.5,0
3,test,light-realistic,mMTC,198,0,0.0,0.5,0
3,test,light-realistic,mMTC,120,0,0.0,0.5,0
3,test,light-realistic,mMTC,121,0,0.0,0.5,0
3,test,light-realistic,mMTC,122,0,0.0,0.5,0
3,test,light-realistic,mMTC,123,0,0.0,0.5,0
3,test,light-realistic,mMTC,124,0,0.0,0.5,0
3,test,light-realistic,mMTC,125,0,0.0,0.5,0
3,test,light-realistic,mMTC,126,0,0.0,0.5,0
3,test,light-realistic,mMTC,127,0,0.0,0.5,0
3,test,light-realistic,mMTC,128,0,0.0,0.5,0
3,test,light-realistic,mMTC,129,0,0.0,0.5,0
3,test,light-realistic,mMTC,130,0,0.0,0.5,0
3,test,light-realistic,mMTC,131,0,0.0,0.5,0
3,test,light-realistic,mMTC,132,0,0.0,0.5,0
3,test,light-realistic,mMTC,133,0,0.0,0.5,0
3,test,light-realistic,mMTC,134,0,0.0,0.5,0
3,test,light-realistic,mMTC,135,0,0.0,0.5,0
